,Pred_Val
7948,1.1084174
7949,1.1129663
7950,1.1163352
7951,1.1167707
7952,1.1168768
7953,1.1201466
7954,1.1237408
7955,1.1313391
7956,1.1349226
7957,1.1368414
7958,1.1346488
7959,1.1387647
7960,1.1425078
7961,1.1371359
7962,1.1337137
7963,1.1311522
7964,1.122661
7965,1.1234293
7966,1.1273818
7967,1.1262677
7968,1.1321044
7969,1.1300725
7970,1.130213
7971,1.130392
7972,1.1354407
7973,1.1382455
7974,1.1340642
7975,1.1367831
7976,1.1373434
7977,1.1378899
7978,1.1387404
7979,1.1383151
7980,1.1382217
7981,1.1335738
7982,1.1328477
7983,1.1370411
7984,1.136131
7985,1.1369741
7986,1.139447
7987,1.1395146
7988,1.1393751
7989,1.1362163
7990,1.1364653
7991,1.1349343
7992,1.1341753
7993,1.131025
7994,1.1302325
7995,1.1263291
7996,1.1272053
7997,1.1249882
7998,1.1213425
7999,1.1152929
8000,1.1133496
8001,1.1122719
8002,1.1132754
8003,1.1172092
8004,1.115577
8005,1.1148741
8006,1.110676
8007,1.10972
8008,1.1114955
8009,1.1095662
8010,1.1037283
8011,1.1028824
8012,1.1019675
8013,1.1013021
8014,1.1059346
8015,1.1097307
8016,1.1096021
8017,1.110919
8018,1.1046084
8019,1.1025988
8020,1.0985754
8021,1.0964999
8022,1.0990252
8023,1.1048214
8024,1.1040035
8025,1.1037855
8026,1.1029571
8027,1.1084471
8028,1.107233
8029,1.1080865
8030,1.108922
8031,1.1089627
8032,1.1071353
8033,1.1056103
8034,1.1117547
8035,1.1132727
8036,1.1133274
8037,1.1109354
8038,1.1069484
8039,1.102185
8040,1.0971439
8041,1.0978212
8042,1.0955323
8043,1.0898511
8044,1.0843861
8045,1.0877103
8046,1.0880136
8047,1.0870647
8048,1.0885909
8049,1.0907055
8050,1.0904076
8051,1.0869228
8052,1.0845816
8053,1.0825421
8054,1.0840596
8055,1.0774127
8056,1.0755371
8057,1.0730349
8058,1.0713972
8059,1.0692132
8060,1.0631857
8061,1.0600874
8062,1.0557444
8063,1.0538564
