,Pred
4724,0.5510278344154358
4725,0.5421448945999146
4726,0.543986976146698
4727,0.5485051870346069
4728,0.5489376783370972
4729,0.5525898337364197
4730,0.5559134483337402
4731,0.5572777390480042
4732,0.563039243221283
4733,0.5610185265541077
4734,0.5566151142120361
4735,0.5592197179794312
4736,0.5604535341262817
4737,0.5586432218551636
4738,0.5624718070030212
4739,0.5647684335708618
4740,0.5621412992477417
4741,0.5647019743919373
4742,0.564071536064148
4743,0.5674098134040833
4744,0.5729764699935913
4745,0.5729364156723022
4746,0.5688489079475403
4747,0.5654438734054565
4748,0.5753883719444275
4749,0.581213653087616
4750,0.5842446088790894
4751,0.5878323912620544
4752,0.5889445543289185
4753,0.58772873878479
4754,0.5844581723213196
4755,0.5833407640457153
4756,0.5880408883094788
4757,0.5894718766212463
4758,0.5929532051086426
4759,0.5924698114395142
4760,0.5913217663764954
4761,0.5888715982437134
4762,0.5875959396362305
4763,0.5871056318283081
4764,0.5840231776237488
4765,0.5814804434776306
4766,0.5819986462593079
4767,0.5762764811515808
4768,0.5766618251800537
4769,0.5761396884918213
4770,0.5780020356178284
4771,0.581680417060852
4772,0.581983745098114
4773,0.5832475423812866
4774,0.5788524746894836
4775,0.5791457891464233
4776,0.5788748264312744
4777,0.5780949592590332
4778,0.5814805626869202
4779,0.5833433270454407
4780,0.5819948315620422
4781,0.5840016603469849
4782,0.5828596949577332
4783,0.5814283490180969
4784,0.5786886811256409
4785,0.5793977379798889
4786,0.574694812297821
4787,0.5746892094612122
4788,0.5729930400848389
4789,0.5724359750747681
4790,0.573196291923523
4791,0.5753385424613953
4792,0.5750207901000977
4793,0.5743396878242493
4794,0.5753721594810486
4795,0.5724116563796997
4796,0.5725202560424805
4797,0.5716798901557922
4798,0.5743730664253235
4799,0.574612021446228
4800,0.5777725577354431
4801,0.5751802325248718
4802,0.5766597986221313
4803,0.5763869881629944
4804,0.5781593918800354
4805,0.5804442167282104
4806,0.5872544646263123
4807,0.5950708389282227
4808,0.6000356674194336
4809,0.5984463095664978
4810,0.5974009037017822
4811,0.597923755645752
4812,0.6005217432975769
4813,0.5989053845405579
4814,0.5997480154037476
4815,0.5984243154525757
4816,0.5984367728233337
4817,0.5986314415931702
4818,0.5975480675697327
4819,0.6010711789131165
4820,0.5988035202026367
4821,0.5975789427757263
4822,0.598971962928772
4823,0.6005618572235107
4824,0.599682092666626
4825,0.5981153845787048
4826,0.5970799326896667
4827,0.5963951349258423
4828,0.5965716242790222
4829,0.5985619425773621
4830,0.6000706553459167
4831,0.5990871787071228
4832,0.5988252758979797
4833,0.5992753505706787
4834,0.596825122833252
4835,0.5943117141723633
4836,0.5959071516990662
4837,0.5957164764404297
4838,0.5957730412483215
4839,0.5955877304077148
4840,0.5940300226211548
4841,0.5959678888320923
4842,0.5990760326385498
4843,0.5960472226142883
4844,0.5944922566413879
4845,0.5949625968933105
4846,0.5942318439483643
4847,0.5933372378349304
4848,0.5945817828178406
4849,0.5910403728485107
4850,0.58925861120224
4851,0.5897507071495056
4852,0.5918015837669373
4853,0.5896651148796082
4854,0.590511679649353
4855,0.5907418131828308
4856,0.5913858413696289
4857,0.5962079167366028
4858,0.5953633189201355
4859,0.5939249992370605
4860,0.5909362435340881
4861,0.5910318493843079
4862,0.590625524520874
4863,0.5915486216545105
4864,0.5902096033096313
4865,0.5899225473403931
4866,0.5918386578559875
4867,0.5894942283630371
4868,0.5909942388534546
4869,0.5901322960853577
4870,0.5924028158187866
4871,0.5923824906349182
4872,0.5916038155555725
4873,0.5903785824775696
4874,0.5902959108352661
4875,0.5896826982498169
4876,0.591095507144928
4877,0.5923353433609009
4878,0.5921638011932373
4879,0.5914142727851868
4880,0.5899432897567749
4881,0.5879690647125244
4882,0.5901862978935242
4883,0.5876206159591675
4884,0.587553858757019
4885,0.5890741944313049
4886,0.5901399254798889
4887,0.5907554030418396
4888,0.5906704664230347
4889,0.5909144282341003
4890,0.5927677154541016
4891,0.5938549637794495
4892,0.5932204127311707
4893,0.5933847427368164
4894,0.5946921110153198
4895,0.5962616205215454
4896,0.5989671945571899
4897,0.6006925702095032
4898,0.6012925505638123
4899,0.6016455292701721
4900,0.6020867228507996
4901,0.6029753684997559
4902,0.600260853767395
4903,0.6002416610717773
4904,0.6015859246253967
4905,0.6013443470001221
4906,0.6003822684288025
4907,0.6005755066871643
4908,0.5979442000389099
4909,0.599538266658783
4910,0.5975111126899719
4911,0.596920371055603
4912,0.5972216725349426
4913,0.5998691320419312
4914,0.5986699461936951
4915,0.5979697704315186
4916,0.5979680418968201
4917,0.5978080630302429
4918,0.5980693697929382
4919,0.5972737073898315
4920,0.5982866883277893
4921,0.5985821485519409
4922,0.5976857542991638
4923,0.5972583293914795
4924,0.5972414612770081
4925,0.5960549712181091
4926,0.5934563875198364
4927,0.5947344899177551
4928,0.5943562984466553
4929,0.5930461883544922
4930,0.5939216613769531
4931,0.593014657497406
4932,0.5924912691116333
4933,0.5950590968132019
4934,0.5935773253440857
4935,0.5956958532333374
4936,0.5964901447296143
4937,0.5961629748344421
4938,0.5978788137435913
4939,0.598305881023407
4940,0.5997607707977295
4941,0.6003550887107849
4942,0.6010470390319824
4943,0.6066139340400696
4944,0.6094518899917603
4945,0.6092883944511414
4946,0.6092586517333984
4947,0.6085138320922852
4948,0.60450279712677
4949,0.6035031080245972
4950,0.6011344194412231
4951,0.6003019213676453
4952,0.6012968420982361
4953,0.6018175482749939
4954,0.6039436459541321
4955,0.6067173480987549
4956,0.608321487903595
4957,0.6087982058525085
4958,0.608060359954834
4959,0.6110365986824036
4960,0.6097415089607239
4961,0.6106850504875183
4962,0.6091128587722778
4963,0.6101473569869995
4964,0.6102180480957031
4965,0.6118377447128296
4966,0.6121534705162048
4967,0.6118259429931641
4968,0.6113154292106628
4969,0.6099154353141785
4970,0.6110504865646362
4971,0.6078720092773438
4972,0.605091392993927
4973,0.6049454212188721
4974,0.6027047634124756
4975,0.604297935962677
4976,0.606848418712616
4977,0.6097919940948486
4978,0.6098631024360657
4979,0.6125339865684509
4980,0.6118459105491638
4981,0.6091282367706299
4982,0.6053118109703064
4983,0.6035598516464233
4984,0.5979288220405579
4985,0.5978428721427917
4986,0.6001405119895935
4987,0.6043199300765991
4988,0.6051681637763977
4989,0.6047595143318176
4990,0.6012930870056152
4991,0.602394700050354
4992,0.6029073596000671
4993,0.6029597520828247
4994,0.6046258211135864
4995,0.6044211387634277
4996,0.6064967513084412
4997,0.6077373623847961
4998,0.6055766940116882
4999,0.6017793416976929
5000,0.5984342694282532
5001,0.5967925786972046
5002,0.5977240204811096
5003,0.6016343832015991
5004,0.6020018458366394
5005,0.6001651287078857
5006,0.5989894866943359
5007,0.5969790816307068
5008,0.5907482504844666
5009,0.5873460173606873
5010,0.5861510634422302
5011,0.5876280069351196
5012,0.5896033048629761
5013,0.5910516977310181
5014,0.5942310690879822
5015,0.5951496362686157
5016,0.5961621403694153
5017,0.593079686164856
5018,0.5928165316581726
5019,0.5929505825042725
5020,0.5961074829101562
5021,0.5981451272964478
5022,0.5976073145866394
5023,0.5987696051597595
5024,0.5980626940727234
5025,0.5998861193656921
5026,0.5985048413276672
5027,0.5984824895858765
5028,0.5965734720230103
5029,0.5933182239532471
5030,0.5934163928031921
5031,0.5956175923347473
5032,0.597417414188385
5033,0.5966494083404541
5034,0.5970572829246521
5035,0.597546398639679
5036,0.596686601638794
5037,0.596087634563446
5038,0.5968958139419556
5039,0.5964795351028442
5040,0.5961789488792419
5041,0.5966055989265442
5042,0.5965624451637268
5043,0.5954402685165405
5044,0.5989906191825867
5045,0.5995400547981262
5046,0.6011562347412109
5047,0.6039373278617859
5048,0.603091835975647
5049,0.6021589040756226
5050,0.6013018488883972
5051,0.6017186641693115
5052,0.6047557592391968
5053,0.6075431704521179
5054,0.6074979305267334
5055,0.6087111830711365
5056,0.6088635325431824
5057,0.6117086410522461
5058,0.6137850880622864
5059,0.6128906607627869
5060,0.6132797598838806
5061,0.6123745441436768
5062,0.6099074482917786
5063,0.6083822846412659
5064,0.6082606315612793
5065,0.6082170009613037
5066,0.604953408241272
5067,0.6047630310058594
5068,0.5996968150138855
5069,0.5984097123146057
5070,0.5954830646514893
5071,0.5865581035614014
5072,0.5744601488113403
5073,0.5488486289978027
5074,0.5446625351905823
5075,0.558733344078064
5076,0.5602487921714783
5077,0.5687634944915771
5078,0.5684458017349243
5079,0.5676511526107788
5080,0.5640050172805786
5081,0.558351457118988
5082,0.556453287601471
5083,0.5631556510925293
5084,0.5662478804588318
5085,0.5678433179855347
5086,0.5708999037742615
5087,0.5703710317611694
5088,0.5651053786277771
5089,0.5637204051017761
5090,0.5639876127243042
5091,0.5624955296516418
5092,0.5603880882263184
5093,0.5568153858184814
5094,0.5620059370994568
5095,0.5570303797721863
5096,0.5518231987953186
5097,0.5573250651359558
5098,0.5601679086685181
5099,0.5637456178665161
5100,0.5653533339500427
5101,0.5648612380027771
5102,0.5655144453048706
5103,0.5629673600196838
5104,0.5677939653396606
5105,0.5664665699005127
5106,0.5665045380592346
5107,0.554103672504425
5108,0.5519309639930725
5109,0.5569742321968079
5110,0.5572406649589539
5111,0.5580002665519714
5112,0.5590407252311707
5113,0.5572434663772583
5114,0.5560464262962341
5115,0.5594227313995361
5116,0.567306637763977
5117,0.5656946897506714
5118,0.5636512637138367
5119,0.564643919467926
5120,0.5642595887184143
5121,0.5660741925239563
5122,0.5625239610671997
5123,0.5559244155883789
5124,0.5593945384025574
5125,0.5680028796195984
5126,0.56826251745224
5127,0.5661740899085999
5128,0.566906750202179
5129,0.563959002494812
5130,0.5631152391433716
5131,0.5614602565765381
5132,0.566500723361969
5133,0.570001482963562
5134,0.5692600607872009
5135,0.5714848637580872
5136,0.5671949982643127
5137,0.5652294754981995
5138,0.5664165616035461
5139,0.5677010416984558
5140,0.5677754282951355
5141,0.5680850744247437
5142,0.565649151802063
5143,0.5632821321487427
5144,0.5654329657554626
5145,0.565064549446106
5146,0.5679723620414734
5147,0.5692481994628906
5148,0.5712553262710571
5149,0.5737810134887695
5150,0.5742984414100647
5151,0.5721810460090637
5152,0.5688983201980591
5153,0.5673279166221619
5154,0.5678699612617493
5155,0.5720951557159424
5156,0.5713028907775879
5157,0.5769945979118347
5158,0.5767071843147278
5159,0.5748042464256287
5160,0.5766187310218811
5161,0.5757489204406738
5162,0.5786288380622864
5163,0.5823274850845337
5164,0.5853857398033142
5165,0.5860534906387329
5166,0.5885107517242432
5167,0.588336169719696
5168,0.5859314799308777
5169,0.5859535932540894
5170,0.5877421498298645
5171,0.5866439938545227
5172,0.5832654237747192
5173,0.5808097720146179
5174,0.58038729429245
5175,0.5774143934249878
5176,0.577035665512085
5177,0.5798198580741882
5178,0.5821423530578613
5179,0.5823817849159241
5180,0.5814768671989441
5181,0.5826944708824158
5182,0.5813345313072205
5183,0.584965705871582
5184,0.5854133367538452
5185,0.5863772630691528
5186,0.5851556658744812
5187,0.5847166180610657
5188,0.5848780274391174
5189,0.5863906145095825
5190,0.5856325626373291
5191,0.5880553722381592
5192,0.5894569754600525
5193,0.5888098478317261
5194,0.5872167348861694
5195,0.585460901260376
5196,0.5855997800827026
5197,0.5816493630409241
5198,0.5822973251342773
5199,0.5844730138778687
5200,0.5813217759132385
5201,0.5801706910133362
5202,0.5786791443824768
5203,0.5756224989891052
5204,0.5741857886314392
5205,0.5687969923019409
5206,0.5670350790023804
5207,0.5708229541778564
5208,0.5704414248466492
5209,0.5694408416748047
5210,0.571550190448761
5211,0.5705089569091797
5212,0.5697360634803772
5213,0.5710827708244324
5214,0.5724478363990784
5215,0.5723391175270081
5216,0.5699178576469421
5217,0.5671610236167908
5218,0.5680655837059021
5219,0.5663444399833679
5220,0.5674435496330261
5221,0.5686707496643066
5222,0.5711479783058167
5223,0.5737788081169128
5224,0.5747668743133545
5225,0.5760043263435364
5226,0.5733413696289062
5227,0.5710680484771729
5228,0.5663115978240967
5229,0.562196671962738
5230,0.565601646900177
5231,0.5643839240074158
5232,0.5644321441650391
5233,0.5640196800231934
5234,0.5671975016593933
5235,0.565628707408905
5236,0.565503716468811
5237,0.5637580752372742
5238,0.564985990524292
5239,0.5650818943977356
5240,0.5643221139907837
5241,0.5633053183555603
5242,0.5611424446105957
5243,0.5640601515769958
5244,0.5651734471321106
5245,0.5658392906188965
5246,0.5680896043777466
5247,0.5688261985778809
5248,0.5698416233062744
5249,0.5706422924995422
5250,0.5687084197998047
5251,0.5679824352264404
5252,0.5685956478118896
5253,0.5700684189796448
5254,0.5717959403991699
5255,0.5706916451454163
5256,0.5712060928344727
5257,0.5722352862358093
5258,0.5742350816726685
5259,0.573914110660553
5260,0.5727933645248413
5261,0.5730266571044922
5262,0.5735145211219788
5263,0.5756863355636597
5264,0.5766170024871826
5265,0.5745298862457275
5266,0.5745514631271362
5267,0.575791597366333
5268,0.5736642479896545
5269,0.5734362602233887
5270,0.5734608769416809
5271,0.5756646990776062
5272,0.5718328952789307
5273,0.5718744993209839
5274,0.5733885765075684
5275,0.5744053721427917
5276,0.5713260769844055
5277,0.5695766806602478
5278,0.567999541759491
5279,0.5678078532218933
5280,0.5695059299468994
5281,0.5676630139350891
5282,0.5684834122657776
5283,0.5685790181159973
5284,0.5677353143692017
5285,0.5649555325508118
5286,0.5622312426567078
5287,0.5555799007415771
5288,0.5457555651664734
5289,0.5463680624961853
5290,0.5469280481338501
5291,0.5484694242477417
5292,0.5503272414207458
5293,0.5516912341117859
5294,0.5524879693984985
5295,0.5553895235061646
5296,0.5582190752029419
5297,0.559735119342804
5298,0.5581373572349548
5299,0.5590931177139282
5300,0.5597874522209167
5301,0.5615779161453247
5302,0.5629259943962097
5303,0.5629832148551941
5304,0.5627392530441284
5305,0.5617690086364746
5306,0.5592173337936401
5307,0.5607251524925232
5308,0.5620994567871094
5309,0.5629804730415344
5310,0.5630323886871338
5311,0.5647740364074707
5312,0.5641778111457825
5313,0.5642923712730408
5314,0.5649026036262512
5315,0.5664798021316528
5316,0.5647266507148743
5317,0.5646640658378601
5318,0.565331757068634
5319,0.5630683302879333
5320,0.5626509785652161
5321,0.5637165307998657
5322,0.5649322867393494
5323,0.5639172792434692
5324,0.5660944581031799
5325,0.5670450925827026
5326,0.5677591562271118
5327,0.5678200125694275
5328,0.5679817199707031
5329,0.5647972226142883
5330,0.5630225539207458
5331,0.5616319179534912
5332,0.5574943423271179
5333,0.5576515197753906
5334,0.5595904588699341
5335,0.5626034736633301
5336,0.561890184879303
5337,0.5613716244697571
5338,0.5638336539268494
5339,0.5648393034934998
5340,0.5613521337509155
5341,0.5620230436325073
5342,0.5606127977371216
5343,0.5580143928527832
5344,0.5599514245986938
5345,0.5573524236679077
5346,0.5562138557434082
5347,0.5578660368919373
5348,0.5575113296508789
5349,0.5596252083778381
5350,0.5656070113182068
5351,0.5656648278236389
5352,0.566683828830719
5353,0.5682397484779358
5354,0.5665403604507446
5355,0.5672705173492432
5356,0.5682902932167053
5357,0.5708751082420349
5358,0.5691437721252441
5359,0.5708866715431213
5360,0.5711047649383545
5361,0.5707362294197083
5362,0.568628191947937
5363,0.5694948434829712
5364,0.569062352180481
5365,0.5693230628967285
5366,0.569502592086792
5367,0.5692435503005981
5368,0.5697759985923767
5369,0.568841278553009
5370,0.5688783526420593
5371,0.5701644420623779
5372,0.5708293318748474
5373,0.5727438926696777
5374,0.5707044005393982
5375,0.5724477171897888
5376,0.5747811794281006
5377,0.5749905109405518
5378,0.5749335885047913
5379,0.5752773284912109
5380,0.5739794373512268
5381,0.573320209980011
5382,0.5737519860267639
5383,0.5735694169998169
5384,0.573168158531189
5385,0.57464599609375
5386,0.5802932381629944
5387,0.5812088251113892
5388,0.5819790959358215
5389,0.5840858817100525
5390,0.5835224390029907
5391,0.5834127068519592
5392,0.583132266998291
5393,0.5835180282592773
5394,0.5828644633293152
5395,0.5835984349250793
5396,0.5814228057861328
5397,0.5815209150314331
5398,0.578593909740448
5399,0.5782153010368347
5400,0.5800009965896606
5401,0.5823959112167358
5402,0.581596314907074
5403,0.5828813910484314
5404,0.583570659160614
5405,0.5850270986557007
5406,0.5829409956932068
5407,0.582970142364502
5408,0.5840436220169067
5409,0.5831393599510193
5410,0.5823537707328796
5411,0.5840834379196167
5412,0.5837757587432861
5413,0.5850606560707092
5414,0.5836471915245056
5415,0.584121584892273
5416,0.5830819606781006
5417,0.5850011110305786
5418,0.5824596881866455
5419,0.5792964100837708
5420,0.5793969035148621
5421,0.5814628601074219
5422,0.5797893404960632
5423,0.5793855786323547
5424,0.5803242921829224
